filename,prediction,confidence
00001.jpg,Real,0.775
00004.jpg,Fake,0.284
00007.jpg,Real,0.831
00016.jpg,Fake,0.433
00023.jpg,Real,0.814
00025.jpg,Real,0.786
00028.jpg,Real,0.77
00032.jpg,Fake,0.465
00045.jpg,Fake,0.122
00053.jpg,Real,0.826
00056.jpg,Fake,0.179
0CHMGS8BF3.jpg,Real,0.619
0COHPC8N1I.jpg,Fake,0.257
0CREN0FE4Z.jpg,Fake,0.13
0CV7E5UBZO.jpg,Fake,0.192
0CV9DYBJPJ.jpg,Fake,0.214
0CVIEM0JNX.jpg,Fake,0.06
0CVV5R10MS.jpg,Fake,0.259
0DBLO08SZW.jpg,Fake,0.29
0DD4NVKTZF.jpg,Fake,0.335
0DDDMS898Y.jpg,Real,0.623
0DJULYVVJ2.jpg,Fake,0.17
